,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
58254,2014-01-23,CSI,0.0,2013-03-15,3.15,-1,314,3.15,1.0,,-0.0086,0.0,post-event,,,,,
58255,2014-01-24,CSI,0.0,2013-03-15,3.15,-1,315,3.15,1.0,,-0.0213,0.0,post-event,,,,,
58256,2014-01-27,CSI,0.0,2013-03-15,3.15,-1,318,3.15,1.0,,-0.0067,0.0,post-event,,,,,
58257,2014-01-28,CSI,0.0,2013-03-15,3.15,-1,319,3.15,1.0,,0.0068000000000000005,0.0,post-event,,,,,
58258,2014-01-29,CSI,0.0,2013-03-15,3.15,-1,320,3.15,1.0,,-0.0101,0.0,post-event,,,,,
58259,2014-01-30,CSI,0.0,2013-03-15,3.15,-1,321,3.15,1.0,,0.0117,0.0,post-event,,,,,
58260,2014-01-31,CSI,0.0,2013-03-15,3.15,-1,322,3.15,1.0,,-0.0062,0.0,post-event,,,,,
58261,2014-02-03,CSI,0.0,2013-03-15,3.15,-1,325,3.15,1.0,,-0.023799999999999998,0.0,post-event,,,,,
58262,2014-02-04,CSI,0.0,2013-03-15,3.15,-1,326,3.15,1.0,,0.0076,0.0,post-event,,,,,
58263,2014-02-05,CSI,0.0,2013-03-15,3.15,-1,327,3.15,1.0,,-0.002,0.0,post-event,,,,,
58264,2014-02-06,CSI,0.0,2013-03-15,3.15,-1,328,3.15,1.0,,0.0128,0.0,post-event,,,,,
58265,2014-02-07,CSI,0.0,2013-03-15,3.15,-1,329,3.15,1.0,,0.0128,0.0,post-event,,,,,
58266,2014-02-10,CSI,0.0,2013-03-15,3.15,-1,332,3.15,1.0,,0.0014000000000000002,0.0,post-event,,,,,
58267,2014-02-11,CSI,0.0,2013-03-15,3.15,-1,333,3.15,1.0,,0.0108,0.0,post-event,,,,,
58268,2014-02-12,CSI,0.0,2013-03-15,3.15,-1,334,3.15,1.0,,0.0013000000000000002,0.0,post-event,,,,,
58269,2014-02-13,CSI,0.0,2013-03-15,3.15,-1,335,3.15,1.0,,0.0070999999999999995,0.0,post-event,,,,,
58270,2014-02-14,CSI,0.0,2013-03-15,3.15,-1,336,3.15,1.0,,0.0043,0.0,post-event,,,,,
58271,2014-02-18,CSI,0.0,2013-03-15,3.15,-1,340,3.15,1.0,,0.0028000000000000004,0.0,post-event,,,,,
58272,2014-02-19,CSI,0.0,2013-03-15,3.15,-1,341,3.15,1.0,,-0.0072,0.0,post-event,,,,,
58273,2014-02-20,CSI,0.0,2013-03-15,3.15,-1,342,3.15,1.0,,0.0069,0.0,post-event,,,,,
58274,2014-02-21,CSI,0.0,2013-03-15,3.15,-1,343,3.15,1.0,,-0.0012,0.0,post-event,,,,,
58275,2010-01-04,CSI,5.78,2013-03-15,3.15,-1,-1166,-2.6300000000000003,-0.8349206349206351,0.0,0.0171,0.0,pre-event,1.2173114579943258,,,,
58276,2010-01-05,CSI,5.71,2013-03-15,3.15,-1,-1165,-2.56,-0.8126984126984127,-0.012259194395796898,0.0031,0.0,pre-event,1.2173114579943258,,,,
58277,2010-01-06,CSI,5.63,2013-03-15,3.15,-1,-1164,-2.48,-0.7873015873015873,-0.014209591474245128,0.0023,0.0,pre-event,1.2173114579943258,,,,
58278,2010-01-07,CSI,5.5,2013-03-15,3.15,-1,-1163,-2.35,-0.746031746031746,-0.02363636363636362,0.0029,0.0,pre-event,1.2173114579943258,,,,
58279,2010-01-08,CSI,5.42,2013-03-15,3.15,-1,-1162,-2.27,-0.7206349206349206,-0.014760147601476028,0.0043,0.0,pre-event,1.2173114579943258,,,,
58280,2010-01-11,CSI,5.65,2013-03-15,3.15,-1,-1159,-2.5000000000000004,-0.7936507936507938,0.04070796460176999,0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58281,2010-01-12,CSI,5.45,2013-03-15,3.15,-1,-1158,-2.3000000000000003,-0.7301587301587302,-0.03669724770642205,-0.0106,0.0,pre-event,1.2173114579943258,,,,
58282,2010-01-13,CSI,5.5,2013-03-15,3.15,-1,-1157,-2.35,-0.746031746031746,0.00909090909090906,0.0091,0.0,pre-event,1.2173114579943258,,,,
58283,2010-01-14,CSI,5.36,2013-03-15,3.15,-1,-1156,-2.2100000000000004,-0.7015873015873018,-0.026119402985074567,0.0025,0.0,pre-event,1.2173114579943258,,,,
58284,2010-01-15,CSI,5.29,2013-03-15,3.15,-1,-1155,-2.14,-0.6793650793650794,-0.013232514177693815,-0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58285,2010-01-18,CSI,5.17,2013-03-15,3.15,-1,-1152,-2.02,-0.6412698412698413,-0.02321083172147004,0.0009,0.0,pre-event,1.2173114579943258,,,,
58286,2010-01-19,CSI,5.1,2013-03-15,3.15,-1,-1151,-1.9499999999999997,-0.619047619047619,-0.013725490196078488,0.0108,0.0,pre-event,1.2173114579943258,,,,
58287,2010-01-20,CSI,4.85,2013-03-15,3.15,-1,-1150,-1.6999999999999997,-0.5396825396825397,-0.051546391752577324,-0.011000000000000001,0.0,pre-event,1.2173114579943258,,,,
58288,2010-01-21,CSI,4.6,2013-03-15,3.15,-1,-1149,-1.4499999999999997,-0.46031746031746024,-0.05434782608695653,-0.0174,0.0,pre-event,1.2173114579943258,,,,
58289,2010-01-22,CSI,4.52,2013-03-15,3.15,-1,-1148,-1.3699999999999997,-0.4349206349206348,-0.017699115044247805,-0.0211,0.0,pre-event,1.2173114579943258,,,,
58290,2010-01-25,CSI,4.44,2013-03-15,3.15,-1,-1145,-1.2900000000000005,-0.4095238095238097,-0.018018018018017834,0.0034999999999999996,0.0,pre-event,1.2173114579943258,,,,
58291,2010-01-26,CSI,4.48,2013-03-15,3.15,-1,-1144,-1.3300000000000005,-0.4222222222222224,0.008928571428571435,-0.0044,0.0,pre-event,1.2173114579943258,,,,
58292,2010-01-27,CSI,4.33,2013-03-15,3.15,-1,-1143,-1.1800000000000002,-0.37460317460317466,-0.03464203233256359,0.0043,0.0,pre-event,1.2173114579943258,,,,
58293,2010-01-28,CSI,4.18,2013-03-15,3.15,-1,-1142,-1.0299999999999998,-0.32698412698412693,-0.03588516746411492,-0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58294,2010-01-29,CSI,4.36,2013-03-15,3.15,-1,-1141,-1.2100000000000004,-0.38412698412698426,0.041284403669724905,-0.010700000000000001,0.0,pre-event,1.2173114579943258,,,,
58295,2010-02-01,CSI,4.5,2013-03-15,3.15,-1,-1138,-1.35,-0.4285714285714286,0.03111111111111104,0.015300000000000001,0.0,pre-event,1.2173114579943258,,,,
58296,2010-02-02,CSI,4.42,2013-03-15,3.15,-1,-1137,-1.27,-0.4031746031746032,-0.018099547511312233,0.0123,0.0,pre-event,1.2173114579943258,,,,
58297,2010-02-03,CSI,4.52,2013-03-15,3.15,-1,-1136,-1.3699999999999997,-0.4349206349206348,0.022123893805309658,-0.005,0.0,pre-event,1.2173114579943258,,,,
58298,2010-02-04,CSI,4.15,2013-03-15,3.15,-1,-1135,-1.0000000000000004,-0.3174603174603176,-0.0891566265060239,-0.0315,0.0,pre-event,1.2173114579943258,,,,
58299,2010-02-05,CSI,4.49,2013-03-15,3.15,-1,-1134,-1.3400000000000003,-0.4253968253968255,0.07572383073496655,0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58300,2010-02-08,CSI,4.45,2013-03-15,3.15,-1,-1131,-1.3000000000000003,-0.4126984126984128,-0.008988764044943828,-0.008199999999999999,0.0,pre-event,1.2173114579943258,,,,
58301,2010-02-09,CSI,4.7,2013-03-15,3.15,-1,-1130,-1.5500000000000003,-0.49206349206349215,0.05319148936170213,0.0143,0.0,pre-event,1.2173114579943258,,,,
58302,2010-02-10,CSI,4.51,2013-03-15,3.15,-1,-1129,-1.3599999999999999,-0.4317460317460317,-0.04212860310421295,-0.0009,0.0,pre-event,1.2173114579943258,,,,
58303,2010-02-11,CSI,4.72,2013-03-15,3.15,-1,-1128,-1.5699999999999998,-0.49841269841269836,0.044491525423728806,0.0128,0.0,pre-event,1.2173114579943258,,,,
58304,2010-02-12,CSI,4.66,2013-03-15,3.15,-1,-1127,-1.5100000000000002,-0.47936507936507944,-0.01287553648068661,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58305,2010-02-16,CSI,4.94,2013-03-15,3.15,-1,-1123,-1.7900000000000005,-0.5682539682539685,0.05668016194331989,0.0172,0.0,pre-event,1.2173114579943258,,,,
58306,2010-02-17,CSI,4.9,2013-03-15,3.15,-1,-1122,-1.7500000000000004,-0.5555555555555557,-0.008163265306122455,0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
58307,2010-02-18,CSI,4.92,2013-03-15,3.15,-1,-1121,-1.77,-0.5619047619047619,0.004065040650406418,0.0062,0.0,pre-event,1.2173114579943258,,,,
58308,2010-02-19,CSI,4.81,2013-03-15,3.15,-1,-1120,-1.6599999999999997,-0.5269841269841269,-0.022869022869022936,0.003,0.0,pre-event,1.2173114579943258,,,,
58309,2010-02-22,CSI,4.75,2013-03-15,3.15,-1,-1117,-1.6,-0.507936507936508,-0.01263157894736834,-0.0016,0.0,pre-event,1.2173114579943258,,,,
58310,2010-02-23,CSI,4.52,2013-03-15,3.15,-1,-1116,-1.3699999999999997,-0.4349206349206348,-0.05088495575221249,-0.0131,0.0,pre-event,1.2173114579943258,,,,
58311,2010-02-24,CSI,4.41,2013-03-15,3.15,-1,-1115,-1.2600000000000002,-0.4000000000000001,-0.02494331065759624,0.0085,0.0,pre-event,1.2173114579943258,,,,
58312,2010-02-25,CSI,4.64,2013-03-15,3.15,-1,-1114,-1.4899999999999998,-0.47301587301587295,0.049568965517241284,-0.0008,0.0,pre-event,1.2173114579943258,,,,
58313,2010-02-26,CSI,5.29,2013-03-15,3.15,-1,-1113,-2.14,-0.6793650793650794,0.12287334593572785,0.0018,0.0,pre-event,1.2173114579943258,,,,
58314,2010-03-01,CSI,5.16,2013-03-15,3.15,-1,-1110,-2.0100000000000002,-0.6380952380952382,-0.025193798449612382,0.0126,0.0,pre-event,1.2173114579943258,,,,
58315,2010-03-02,CSI,5.23,2013-03-15,3.15,-1,-1109,-2.0800000000000005,-0.6603174603174605,0.013384321223709422,0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
58316,2010-03-03,CSI,5.48,2013-03-15,3.15,-1,-1108,-2.3300000000000005,-0.7396825396825398,0.04562043795620438,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58317,2010-03-04,CSI,5.45,2013-03-15,3.15,-1,-1107,-2.3000000000000003,-0.7301587301587302,-0.005504587155963348,0.003,0.0,pre-event,1.2173114579943258,,,,
58318,2010-03-05,CSI,5.38,2013-03-15,3.15,-1,-1106,-2.23,-0.707936507936508,-0.01301115241635693,0.014199999999999999,0.0,pre-event,1.2173114579943258,,,,
58319,2010-03-08,CSI,5.35,2013-03-15,3.15,-1,-1103,-2.1999999999999997,-0.6984126984126984,-0.005607476635514066,0.0003,0.0,pre-event,1.2173114579943258,,,,
58320,2010-03-09,CSI,5.53,2013-03-15,3.15,-1,-1102,-2.3800000000000003,-0.7555555555555556,0.032549728752260504,0.0015,0.0,pre-event,1.2173114579943258,,,,
58321,2010-03-10,CSI,5.61,2013-03-15,3.15,-1,-1101,-2.4600000000000004,-0.7809523809523811,0.014260249554367213,0.005200000000000001,0.0,pre-event,1.2173114579943258,,,,
58322,2010-03-11,CSI,5.87,2013-03-15,3.15,-1,-1100,-2.72,-0.8634920634920635,0.04429301533219758,0.0037,0.0,pre-event,1.2173114579943258,,,,
58323,2010-03-12,CSI,6.43,2013-03-15,3.15,-1,-1099,-3.28,-1.0412698412698413,0.08709175738724723,0.001,0.0,pre-event,1.2173114579943258,,,,
58324,2010-03-15,CSI,6.35,2013-03-15,3.15,-1,-1096,-3.1999999999999997,-1.0158730158730158,-0.012598425196850406,-0.0002,0.0,pre-event,1.2173114579943258,,,,
58325,2010-03-16,CSI,6.64,2013-03-15,3.15,-1,-1095,-3.4899999999999998,-1.107936507936508,0.04367469879518073,0.0079,0.0,pre-event,1.2173114579943258,,,,
58326,2010-03-17,CSI,6.52,2013-03-15,3.15,-1,-1094,-3.3699999999999997,-1.0698412698412698,-0.01840490797546014,0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
58327,2010-03-18,CSI,6.55,2013-03-15,3.15,-1,-1093,-3.4,-1.0793650793650793,0.0045801526717557635,-0.0019,0.0,pre-event,1.2173114579943258,,,,
58328,2010-03-19,CSI,6.58,2013-03-15,3.15,-1,-1092,-3.43,-1.088888888888889,0.004559270516717363,-0.0064,0.0,pre-event,1.2173114579943258,,,,
58329,2010-03-22,CSI,7.09,2013-03-15,3.15,-1,-1089,-3.94,-1.2507936507936508,0.0719322990126939,0.0054,0.0,pre-event,1.2173114579943258,,,,
58330,2010-03-23,CSI,7.13,2013-03-15,3.15,-1,-1088,-3.98,-1.2634920634920634,0.005610098176718098,0.008,0.0,pre-event,1.2173114579943258,,,,
58331,2010-03-24,CSI,6.7,2013-03-15,3.15,-1,-1087,-3.5500000000000003,-1.1269841269841272,-0.0641791044776119,-0.0072,0.0,pre-event,1.2173114579943258,,,,
58332,2010-03-25,CSI,6.59,2013-03-15,3.15,-1,-1086,-3.44,-1.0920634920634922,-0.016691957511380928,-0.0024,0.0,pre-event,1.2173114579943258,,,,
58333,2010-03-26,CSI,6.89,2013-03-15,3.15,-1,-1085,-3.7399999999999998,-1.1873015873015873,0.043541364296081256,0.0004,0.0,pre-event,1.2173114579943258,,,,
58334,2010-03-29,CSI,6.86,2013-03-15,3.15,-1,-1082,-3.7100000000000004,-1.177777777777778,-0.004373177842565504,0.0069,0.0,pre-event,1.2173114579943258,,,,
58335,2010-03-30,CSI,6.99,2013-03-15,3.15,-1,-1081,-3.8400000000000003,-1.2190476190476192,0.018597997138769654,0.0008,0.0,pre-event,1.2173114579943258,,,,
58336,2010-03-31,CSI,6.93,2013-03-15,3.15,-1,-1080,-3.78,-1.2,-0.00865800865800873,-0.0027,0.0,pre-event,1.2173114579943258,,,,
58337,2010-04-01,CSI,7.05,2013-03-15,3.15,-1,-1079,-3.9,-1.2380952380952381,0.017021276595744695,0.0085,0.0,pre-event,1.2173114579943258,,,,
58338,2010-04-05,CSI,7.27,2013-03-15,3.15,-1,-1075,-4.119999999999999,-1.3079365079365077,0.03026134800550203,0.0098,0.0,pre-event,1.2173114579943258,,,,
58339,2010-04-06,CSI,7.49,2013-03-15,3.15,-1,-1074,-4.34,-1.3777777777777778,0.029372496662216373,0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
58340,2010-04-07,CSI,7.51,2013-03-15,3.15,-1,-1073,-4.359999999999999,-1.384126984126984,0.0026631158455392243,-0.0051,0.0,pre-event,1.2173114579943258,,,,
58341,2010-04-08,CSI,7.44,2013-03-15,3.15,-1,-1072,-4.290000000000001,-1.3619047619047622,-0.009408602150537553,0.0027,0.0,pre-event,1.2173114579943258,,,,
58342,2010-04-09,CSI,7.89,2013-03-15,3.15,-1,-1071,-4.74,-1.504761904761905,0.0570342205323193,0.0063,0.0,pre-event,1.2173114579943258,,,,
58343,2010-04-12,CSI,7.68,2013-03-15,3.15,-1,-1068,-4.529999999999999,-1.4380952380952379,-0.027343749999999997,0.0019,0.0,pre-event,1.2173114579943258,,,,
58344,2010-04-13,CSI,7.69,2013-03-15,3.15,-1,-1067,-4.540000000000001,-1.4412698412698417,0.0013003901170351982,0.0002,0.0,pre-event,1.2173114579943258,,,,
58345,2010-04-14,CSI,7.86,2013-03-15,3.15,-1,-1066,-4.710000000000001,-1.4952380952380955,0.021628498727735358,0.012,0.0,pre-event,1.2173114579943258,,,,
58346,2010-04-15,CSI,7.78,2013-03-15,3.15,-1,-1065,-4.630000000000001,-1.4698412698412702,-0.010282776349614406,0.0011,0.0,pre-event,1.2173114579943258,,,,
58347,2010-04-16,CSI,7.72,2013-03-15,3.15,-1,-1064,-4.57,-1.450793650793651,-0.007772020725388666,-0.015500000000000002,0.0,pre-event,1.2173114579943258,,,,
58348,2010-04-19,CSI,7.72,2013-03-15,3.15,-1,-1061,-4.57,-1.450793650793651,0.0,0.002,0.0,pre-event,1.2173114579943258,,,,
58349,2010-04-20,CSI,7.63,2013-03-15,3.15,-1,-1060,-4.48,-1.4222222222222225,-0.011795543905635631,0.0102,0.0,pre-event,1.2173114579943258,,,,
58350,2010-04-21,CSI,7.77,2013-03-15,3.15,-1,-1059,-4.619999999999999,-1.4666666666666666,0.018018018018017976,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58351,2010-04-22,CSI,7.56,2013-03-15,3.15,-1,-1058,-4.41,-1.4000000000000001,-0.027777777777777776,0.0037,0.0,pre-event,1.2173114579943258,,,,
58352,2010-04-23,CSI,7.86,2013-03-15,3.15,-1,-1057,-4.710000000000001,-1.4952380952380955,0.0381679389312978,0.0076,0.0,pre-event,1.2173114579943258,,,,
58353,2010-04-26,CSI,7.8,2013-03-15,3.15,-1,-1054,-4.65,-1.4761904761904763,-0.007692307692307756,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58354,2010-04-27,CSI,7.75,2013-03-15,3.15,-1,-1053,-4.6,-1.4603174603174602,-0.006451612903225784,-0.023700000000000002,0.0,pre-event,1.2173114579943258,,,,
58355,2010-04-28,CSI,7.71,2013-03-15,3.15,-1,-1052,-4.5600000000000005,-1.4476190476190478,-0.005188067444876788,0.0053,0.0,pre-event,1.2173114579943258,,,,
58356,2010-04-29,CSI,7.75,2013-03-15,3.15,-1,-1051,-4.6,-1.4603174603174602,0.0051612903225806495,0.0131,0.0,pre-event,1.2173114579943258,,,,
58357,2010-04-30,CSI,7.85,2013-03-15,3.15,-1,-1050,-4.699999999999999,-1.4920634920634919,0.012738853503184669,-0.0168,0.0,pre-event,1.2173114579943258,,,,
58358,2010-05-03,CSI,7.88,2013-03-15,3.15,-1,-1047,-4.73,-1.5015873015873018,0.0038071065989848034,0.012700000000000001,0.0,pre-event,1.2173114579943258,,,,
58359,2010-05-04,CSI,7.75,2013-03-15,3.15,-1,-1046,-4.6,-1.4603174603174602,-0.016774193548387082,-0.0253,0.0,pre-event,1.2173114579943258,,,,
58360,2010-05-05,CSI,7.78,2013-03-15,3.15,-1,-1045,-4.630000000000001,-1.4698412698412702,0.0038560411311054305,-0.0085,0.0,pre-event,1.2173114579943258,,,,
58361,2010-05-06,CSI,7.65,2013-03-15,3.15,-1,-1044,-4.5,-1.4285714285714286,-0.016993464052287566,-0.0317,0.0,pre-event,1.2173114579943258,,,,
58362,2010-05-07,CSI,7.6,2013-03-15,3.15,-1,-1043,-4.449999999999999,-1.4126984126984126,-0.006578947368421147,-0.0163,0.0,pre-event,1.2173114579943258,,,,
58363,2010-05-10,CSI,7.83,2013-03-15,3.15,-1,-1040,-4.68,-1.4857142857142858,0.029374201787994946,0.044000000000000004,0.0,pre-event,1.2173114579943258,,,,
58364,2010-05-11,CSI,8.47,2013-03-15,3.15,-1,-1039,-5.32,-1.688888888888889,0.07556080283353017,-0.0008,0.0,pre-event,1.2173114579943258,,,,
58365,2010-05-12,CSI,8.2,2013-03-15,3.15,-1,-1038,-5.049999999999999,-1.6031746031746028,-0.03292682926829285,0.0165,0.0,pre-event,1.2173114579943258,,,,
58366,2010-05-13,CSI,8.0,2013-03-15,3.15,-1,-1037,-4.85,-1.5396825396825395,-0.02499999999999991,-0.010700000000000001,0.0,pre-event,1.2173114579943258,,,,
58367,2010-05-14,CSI,8.19,2013-03-15,3.15,-1,-1036,-5.039999999999999,-1.5999999999999999,0.02319902319902314,-0.0194,0.0,pre-event,1.2173114579943258,,,,
58368,2010-05-17,CSI,7.94,2013-03-15,3.15,-1,-1033,-4.790000000000001,-1.520634920634921,-0.031486146095717774,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58369,2010-05-18,CSI,7.8,2013-03-15,3.15,-1,-1032,-4.65,-1.4761904761904763,-0.017948717948718024,-0.0134,0.0,pre-event,1.2173114579943258,,,,
58370,2010-05-19,CSI,7.25,2013-03-15,3.15,-1,-1031,-4.1,-1.3015873015873014,-0.07586206896551721,-0.0074,0.0,pre-event,1.2173114579943258,,,,
58371,2010-05-20,CSI,6.86,2013-03-15,3.15,-1,-1030,-3.7100000000000004,-1.177777777777778,-0.05685131195335272,-0.0409,0.0,pre-event,1.2173114579943258,,,,
58372,2010-05-21,CSI,6.75,2013-03-15,3.15,-1,-1029,-3.6,-1.142857142857143,-0.016296296296296343,0.0149,0.0,pre-event,1.2173114579943258,,,,
58373,2010-05-25,CSI,6.88,2013-03-15,3.15,-1,-1025,-3.73,-1.1841269841269841,0.018895348837209287,-0.0011,0.0,pre-event,1.2173114579943258,,,,
58374,2010-05-26,CSI,7.45,2013-03-15,3.15,-1,-1024,-4.300000000000001,-1.3650793650793653,0.076510067114094,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58375,2010-05-27,CSI,7.38,2013-03-15,3.15,-1,-1023,-4.23,-1.342857142857143,-0.009485094850948549,0.0349,0.0,pre-event,1.2173114579943258,,,,
58376,2010-05-28,CSI,7.31,2013-03-15,3.15,-1,-1022,-4.16,-1.3206349206349208,-0.009575923392612899,-0.011899999999999999,0.0,pre-event,1.2173114579943258,,,,
58377,2010-05-31,CSI,7.17,2013-03-15,3.15,-1,-1019,-4.02,-1.276190476190476,-0.019525801952580153,0.0016,0.0,pre-event,1.2173114579943258,,,,
58378,2010-06-01,CSI,7.12,2013-03-15,3.15,-1,-1018,-3.97,-1.2603174603174605,-0.007022471910112334,-0.02,0.0,pre-event,1.2173114579943258,,,,
58379,2010-06-02,CSI,7.45,2013-03-15,3.15,-1,-1017,-4.300000000000001,-1.3650793650793653,0.04429530201342283,0.027200000000000002,0.0,pre-event,1.2173114579943258,,,,
58380,2010-06-03,CSI,7.31,2013-03-15,3.15,-1,-1016,-4.16,-1.3206349206349208,-0.019151846785225798,0.0053,0.0,pre-event,1.2173114579943258,,,,
58381,2010-06-04,CSI,7.32,2013-03-15,3.15,-1,-1015,-4.17,-1.3238095238095238,0.0013661202185793271,-0.0361,0.0,pre-event,1.2173114579943258,,,,
58382,2010-06-07,CSI,7.5,2013-03-15,3.15,-1,-1012,-4.35,-1.380952380952381,0.023999999999999962,-0.0139,0.0,pre-event,1.2173114579943258,,,,
58383,2010-06-08,CSI,7.44,2013-03-15,3.15,-1,-1011,-4.290000000000001,-1.3619047619047622,-0.008064516129032206,0.0092,0.0,pre-event,1.2173114579943258,,,,
58384,2010-06-09,CSI,7.27,2013-03-15,3.15,-1,-1010,-4.119999999999999,-1.3079365079365077,-0.023383768913342616,-0.0046,0.0,pre-event,1.2173114579943258,,,,
58385,2010-06-10,CSI,7.21,2013-03-15,3.15,-1,-1009,-4.0600000000000005,-1.288888888888889,-0.00832177531206652,0.0298,0.0,pre-event,1.2173114579943258,,,,
58386,2010-06-11,CSI,7.2,2013-03-15,3.15,-1,-1008,-4.050000000000001,-1.285714285714286,-0.0013888888888888592,0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58387,2010-06-14,CSI,7.05,2013-03-15,3.15,-1,-1005,-3.9,-1.2380952380952381,-0.021276595744680903,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58388,2010-06-15,CSI,7.26,2013-03-15,3.15,-1,-1004,-4.109999999999999,-1.3047619047619046,0.02892561983471074,0.0242,0.0,pre-event,1.2173114579943258,,,,
58389,2010-06-16,CSI,7.33,2013-03-15,3.15,-1,-1003,-4.18,-1.326984126984127,0.009549795361528005,-0.0012,0.0,pre-event,1.2173114579943258,,,,
58390,2010-06-17,CSI,7.43,2013-03-15,3.15,-1,-1002,-4.279999999999999,-1.3587301587301586,0.013458950201884206,0.0008,0.0,pre-event,1.2173114579943258,,,,
58391,2010-06-18,CSI,7.54,2013-03-15,3.15,-1,-1001,-4.390000000000001,-1.3936507936507938,0.014588859416445665,0.0018,0.0,pre-event,1.2173114579943258,,,,
58392,2010-06-21,CSI,7.26,2013-03-15,3.15,-1,-998,-4.109999999999999,-1.3047619047619046,-0.038567493112947694,-0.0044,0.0,pre-event,1.2173114579943258,,,,
58393,2010-06-22,CSI,7.21,2013-03-15,3.15,-1,-997,-4.0600000000000005,-1.288888888888889,-0.006934812760055454,-0.0163,0.0,pre-event,1.2173114579943258,,,,
58394,2010-06-23,CSI,7.26,2013-03-15,3.15,-1,-996,-4.109999999999999,-1.3047619047619046,0.006887052341597772,-0.0036,0.0,pre-event,1.2173114579943258,,,,
58395,2010-06-24,CSI,7.97,2013-03-15,3.15,-1,-995,-4.82,-1.5301587301587303,0.0890840652446675,-0.0166,0.0,pre-event,1.2173114579943258,,,,
58396,2010-06-25,CSI,7.89,2013-03-15,3.15,-1,-994,-4.74,-1.504761904761905,-0.010139416983523457,0.0049,0.0,pre-event,1.2173114579943258,,,,
58397,2010-06-28,CSI,7.59,2013-03-15,3.15,-1,-991,-4.4399999999999995,-1.4095238095238094,-0.03952569169960472,-0.0027,0.0,pre-event,1.2173114579943258,,,,
58398,2010-06-29,CSI,7.28,2013-03-15,3.15,-1,-990,-4.130000000000001,-1.3111111111111113,-0.04258241758241753,-0.0338,0.0,pre-event,1.2173114579943258,,,,
58399,2010-06-30,CSI,7.26,2013-03-15,3.15,-1,-989,-4.109999999999999,-1.3047619047619046,-0.0027548209366391823,-0.0091,0.0,pre-event,1.2173114579943258,,,,
58400,2010-07-02,CSI,7.07,2013-03-15,3.15,-1,-987,-3.9200000000000004,-1.2444444444444447,-0.026874115983026803,-0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
58401,2010-07-05,CSI,6.95,2013-03-15,3.15,-1,-984,-3.8000000000000003,-1.2063492063492065,-0.017266187050359726,-0.001,0.0,pre-event,1.2173114579943258,,,,
58402,2010-07-06,CSI,6.61,2013-03-15,3.15,-1,-983,-3.4600000000000004,-1.0984126984126985,-0.05143721633888046,0.0049,0.0,pre-event,1.2173114579943258,,,,
58403,2010-07-07,CSI,6.75,2013-03-15,3.15,-1,-982,-3.6,-1.142857142857143,0.020740740740740695,0.031000000000000003,0.0,pre-event,1.2173114579943258,,,,
58404,2010-07-08,CSI,6.59,2013-03-15,3.15,-1,-981,-3.44,-1.0920634920634922,-0.024279210925644938,0.0095,0.0,pre-event,1.2173114579943258,,,,
58405,2010-07-09,CSI,6.83,2013-03-15,3.15,-1,-980,-3.68,-1.1682539682539683,0.03513909224011716,0.0094,0.0,pre-event,1.2173114579943258,,,,
58406,2010-07-12,CSI,6.72,2013-03-15,3.15,-1,-977,-3.57,-1.1333333333333333,-0.01636904761904767,-0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58407,2010-07-13,CSI,6.73,2013-03-15,3.15,-1,-976,-3.5800000000000005,-1.1365079365079367,0.001485884101040219,0.0174,0.0,pre-event,1.2173114579943258,,,,
58408,2010-07-14,CSI,6.71,2013-03-15,3.15,-1,-975,-3.56,-1.1301587301587301,-0.0029806259314456725,-0.0011,0.0,pre-event,1.2173114579943258,,,,
58409,2010-07-15,CSI,6.86,2013-03-15,3.15,-1,-974,-3.7100000000000004,-1.177777777777778,0.02186588921282804,0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58410,2010-07-16,CSI,6.85,2013-03-15,3.15,-1,-973,-3.6999999999999997,-1.1746031746031746,-0.0014598540145986387,-0.029700000000000004,0.0,pre-event,1.2173114579943258,,,,
58411,2010-07-19,CSI,6.58,2013-03-15,3.15,-1,-970,-3.43,-1.088888888888889,-0.04103343465045586,0.0048,0.0,pre-event,1.2173114579943258,,,,
